Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
6.5,3.65,9.87,"Purple",1,15
5.7,2.75,11.56,"Red",13,13
7.9,3.8,10.12,"Yellow",2,13
5.84,3.73,8.39,"Red",11,14
5.9,1.96,9.69,"Blue",5,14
9.09,2.04,15.4,"Red",8,6
3.36,2.83,15.32,"Pink",15,10
9.2,1.21,11.36,"Purple",14,5
7.04,2.42,11.24,"Orange",6,9
7.88,1.22,14.15,"Blue",4,12
5.8,2.74,8.65,"Purple",2,2
2.48,3.93,10.89,"Blue",14,10
4.43,1.31,11.01,"Blue",2,6
6.87,3.6,11.84,"Red",4,2
4.53,3.03,10.38,"Yellow",5,8
8.48,2.31,12.27,"Orange",15,10
7.42,2.42,10.29,"Blue",3,5
4.5,1.68,13.14,"Red",15,7
3.29,2.72,11.2,"Pink",8,4
8.36,3.69,9.13,"Green",5,15
2.77,3.02,11.31,"Red",6,9
3.72,1.23,10.22,"Pink",14,8
7.2,2.25,9.21,"Pink",12,8
2.23,1.19,14.09,"Yellow",13,9
2.68,2.32,15.54,"Green",9,14
8.25,3.03,15.39,"Orange",14,2
3.28,3.92,13.28,"Pink",6,6
6.78,3.86,15.26,"Yellow",3,15
5.47,1.55,14.19,"Blue",6,6
9.83,5.76,9.45,"Blue",15,9
5.4,3.13,8.62,"Blue",14,3
7.19,3.48,11.75,"Green",9,6
4.87,2.45,14.26,"Yellow",7,15
2.19,2.89,11.95,"Orange",8,2
5.41,1.07,12.36,"Yellow",4,13
7.59,2.43,10.98,"Red",1,13
11.3,3.13,14.9,"Orange",17,13
3.45,2.39,10.37,"Yellow",12,14
9.67,3.69,12.88,"Pink",13,5
4.25,4.33,9.03,"Blue",10,18
8.08,3.62,9.59,"Red",12,1
9.36,3.5,14.67,"Blue",8,4
6.07,2.06,13.93,"Purple",9,13
7.25,1.71,14.57,"Blue",9,6
4.51,1.05,11.65,"Green",11,12
3.39,1.04,8.36,"Yellow",6,9
8.51,3.57,15.41,"Yellow",11,5
3.22,1.02,14.34,"Orange",14,13
2.65,1.67,11.02,"Blue",5,7
4.45,1.28,11.78,"Green",8,11
6.96,3.95,15.63,"Blue",8,4
7.5,3.24,13.99,"Purple",2,11
6.1,2.52,8.19,"Blue",1,1
7.32,1.49,8.75,"Blue",9,17
10.23,2.76,9.44,"Purple",15,8
9.36,3.47,15.87,"Green",5,15
3.9,1.21,10.18,"Purple",9,2
7.14,3.42,14.09,"Purple",13,13
6.18,2.29,8.98,"Blue",3,2
7.57,3.48,8.98,"Green",1,12
4.3,1.18,10.92,"Yellow",5,3
9.81,3.12,8.91,"Purple",6,2
9.17,1.18,12.42,"Green",4,7
5.3,1.01,11.05,"Blue",1,8
2.08,3.35,10.31,"Green",2,14
7.57,3.79,15.58,"Purple",15,10
3.4,5.67,8.06,"Orange",12,16
8.3,2.23,13.03,"Orange",5,7
8.62,3.19,15.31,"Red",9,8
3.69,2.95,9.57,"Purple",2,4
2.68,3.8,10.59,"Yellow",15,12
4.19,3.95,13.96,"Orange",4,13
5.24,2.51,10.6,"Pink",12,3
5.33,2.67,14.47,"Red",14,1
3.44,3.11,11.67,"Orange",9,1
4.65,1.37,15.6,"Orange",13,8
10.98,4.83,11.4,"Purple",17,15
9.29,3.89,9.42,"Orange",10,11
6.05,2.61,15.09,"Orange",6,5
5.45,3.13,15.63,"Yellow",3,3
3.32,2.97,8.08,"Green",11,10
7.58,3.96,14.01,"Purple",13,12
8.78,1.39,11.48,"Pink",9,6
6.99,2.13,14.38,"Pink",10,11
5.96,1.27,15.79,"Pink",14,12
11.3,1.75,6.72,"Yellow",9,9
7.38,1.64,15.33,"Green",15,10
6.06,3.89,14.12,"Yellow",3,11
8.91,2.62,6.8,"Yellow",2,13
2.27,2.21,13.01,"Yellow",9,12
4.12,1.72,13.14,"Green",1,5
3.4,1.52,13.02,"Purple",5,5
2.49,2.37,14.54,"Blue",14,3
2.12,4.11,9.11,"Red",7,14
9.05,1.04,8.57,"Blue",19,14
7.36,1.81,14.92,"Orange",3,8
3.33,2.39,10.61,"Orange",10,14
5.97,1.55,14.45,"Red",10,12
7.17,2.03,14.79,"Pink",6,9
7.04,2.5,15.39,"Yellow",12,5
3.53,3.14,14.48,"Pink",4,13
6.07,3.17,7.37,"Yellow",15,12
3.13,1.41,12.98,"Red",12,14
8.6,3.18,13.2,"Red",13,9
5.62,1.47,12.97,"Blue",14,10
3.8,2.51,14.96,"Orange",10,9
2.46,3.58,10.11,"Green",12,12
3.68,2.8,11.64,"Yellow",8,15
2.76,2.96,9.55,"Orange",10,4
3.31,3.01,9.29,"Orange",14,8
5.35,3.35,10.14,"Red",10,15
2.07,3.31,13.57,"Green",15,11
5.26,3.32,11.69,"Purple",15,2
7.87,3.25,9.35,"Yellow",3,2
4.02,3.46,10.92,"Orange",9,8
5.95,2.85,8.58,"Orange",18,11
9.45,3.12,15.12,"Pink",12,15
2.02,3.74,8.98,"Blue",6,9
8.66,1.56,10.47,"Pink",6,12
9.37,1.0,11.9,"Blue",9,11
6.63,2.27,8.73,"Yellow",9,2
9.81,3.05,14.93,"Red",9,2
2.8,1.34,13.8,"Purple",4,11
5.25,3.33,13.72,"Orange",4,15
7.95,3.7,8.31,"Blue",4,14
9.51,2.65,9.95,"Orange",10,1
2.87,2.59,10.33,"Red",14,13
11.27,2.92,10.02,"Yellow",9,15
9.82,3.25,5.05,"Green",4,14
3.61,2.69,10.07,"Green",1,7
5.86,2.29,13.45,"Pink",1,14
2.22,3.24,8.13,"Yellow",13,9
11.43,3.61,10.93,"Blue",15,2
8.57,2.39,8.52,"Green",8,11
5.79,1.4,12.23,"Yellow",13,11
9.49,2.71,15.55,"Red",5,8
8.85,3.55,13.4,"Yellow",2,1
3.36,4.58,8.36,"Pink",18,10
3.63,2.63,15.72,"Orange",14,3
2.16,3.37,15.62,"Orange",4,2
9.91,3.15,11.47,"Red",12,3
6.36,3.32,13.26,"Orange",9,11
3.01,1.81,13.61,"Blue",7,13
7.69,1.44,11.23,"Purple",14,13
7.17,1.83,13.64,"Pink",15,9
8.86,2.12,4.64,"Pink",15,10
11.24,3.21,12.91,"Red",11,8
11.12,3.2,8.16,"Blue",10,19
4.58,1.58,8.22,"Red",12,12
4.48,1.0,8.54,"Green",10,7
3.52,2.74,12.37,"Yellow",5,3
3.52,2.28,8.98,"Green",13,10
3.28,1.87,9.88,"Purple",15,2
4.81,5.27,10.1,"Green",17,11
3.97,3.5,8.74,"Red",2,9
4.5,2.43,15.12,"Purple",13,3
9.09,2.28,15.52,"Red",4,2
9.59,1.74,13.08,"Purple",14,4
9.2,1.4,13.53,"Red",12,11
3.77,2.9,9.6,"Pink",10,9
7.86,2.54,11.35,"Orange",3,6
11.33,3.19,6.51,"Yellow",10,1
7.63,3.7,15.04,"Green",9,13
5.02,2.77,15.93,"Red",15,10
6.08,3.69,11.75,"Orange",11,11
5.78,3.01,8.68,"Red",5,7
10.25,3.93,9.5,"Pink",16,10
7.2,1.39,9.84,"Purple",14,4
4.04,1.81,9.0,"Blue",8,12
3.57,1.98,12.87,"Green",5,7
7.92,4.89,10.74,"Purple",8,19
6.36,2.44,10.32,"Blue",7,11
4.14,3.19,11.07,"Pink",8,1
7.0,4.53,5.15,"Yellow",1,15
9.59,1.48,10.1,"Green",7,2
4.41,1.77,10.05,"Blue",2,8
6.57,2.33,9.01,"Purple",9,7
5.69,2.72,9.46,"Pink",7,5
4.16,2.51,10.5,"Red",13,7
5.17,1.86,13.26,"Red",10,3
5.32,1.15,15.33,"Orange",5,3
5.93,3.55,15.11,"Yellow",10,13
5.23,1.0,11.6,"Green",4,13
7.2,3.92,13.3,"Purple",15,10
2.93,2.71,8.58,"Purple",7,12
7.79,2.71,13.64,"Green",1,7
5.23,1.59,14.56,"Orange",6,6
9.71,3.45,11.27,"Blue",5,8
6.4,1.79,13.01,"Orange",7,2
7.61,3.61,8.34,"Yellow",15,7
2.31,5.97,11.89,"Yellow",11,12
2.88,3.57,15.04,"Blue",12,3
7.47,1.09,11.17,"Orange",7,2
8.35,2.02,10.06,"Yellow",5,12
7.31,2.91,8.02,"Green",15,12
3.48,1.91,13.89,"Red",15,3
7.42,1.52,13.41,"Pink",8,11
5.73,1.01,15.94,"Yellow",8,13
9.63,2.1,11.7,"Purple",10,10
6.32,1.48,10.79,"Green",8,10
5.56,3.0,10.95,"Purple",2,5
6.87,3.32,11.15,"Pink",13,12
7.96,2.32,8.7,"Red",12,7
6.39,3.09,12.89,"Yellow",8,9
2.34,3.33,10.04,"Pink",13,3
3.6,3.72,13.3,"Green",3,9
7.34,3.4,14.0,"Green",5,7
6.42,3.16,15.55,"Purple",4,13
7.96,1.61,11.47,"Green",14,15
3.64,1.82,10.85,"Green",11,3
2.29,1.88,10.31,"Purple",1,4
6.49,1.27,12.85,"Blue",4,9
3.19,1.68,14.31,"Orange",7,9
3.35,1.92,9.26,"Orange",11,5
9.62,2.02,13.54,"Green",13,2
9.17,3.87,14.39,"Orange",15,5
7.77,1.13,8.42,"Purple",15,5
5.82,2.65,11.29,"Yellow",11,8
2.21,5.11,8.21,"Green",12,3
2.99,3.49,4.74,"Red",13,5
7.09,2.76,14.0,"Yellow",11,3
3.03,2.29,12.1,"Green",5,13
7.77,3.24,8.4,"Green",3,3
8.0,3.48,13.89,"Blue",15,1
7.7,1.57,8.54,"Red",9,8
10.7,5.11,14.36,"Orange",9,12
5.41,1.28,15.75,"Red",13,6
6.95,2.16,8.93,"Blue",14,14
3.18,3.76,15.54,"Pink",15,12
6.38,1.41,12.68,"Blue",9,2
8.25,3.52,14.81,"Yellow",14,9
9.81,1.43,14.03,"Orange",2,1
8.2,5.53,14.21,"Pink",11,18
7.91,3.31,12.39,"Red",7,6
9.09,1.7,14.59,"Red",12,1
9.71,3.89,9.23,"Green",15,14
9.38,1.08,12.28,"Yellow",4,2
4.35,2.42,8.74,"Pink",13,13
2.18,1.32,8.44,"Red",2,11
2.71,1.41,8.64,"Yellow",9,13
8.81,2.22,9.42,"Purple",15,15
8.27,5.79,12.24,"Green",8,10
4.69,3.76,11.51,"Blue",4,13
2.15,3.48,11.97,"Orange",3,1
6.56,1.14,14.21,"Green",11,14
2.66,3.81,11.47,"Pink",12,8
7.11,3.62,12.82,"Yellow",13,19
9.72,1.89,14.6,"Purple",6,8
3.36,2.2,12.29,"Pink",10,6
3.82,2.45,15.92,"Blue",12,15
2.0,2.58,12.17,"Pink",14,9
9.35,3.55,13.09,"Red",6,14
2.01,2.83,5.87,"Orange",15,5
3.12,2.49,12.98,"Yellow",3,11
2.35,2.1,11.58,"Yellow",14,13
5.54,1.84,15.7,"Yellow",2,1
9.98,1.97,9.76,"Blue",12,15
9.27,2.76,14.37,"Purple",1,3
3.12,3.74,14.03,"Pink",8,12
5.33,2.01,11.3,"Pink",7,5
4.57,3.61,10.36,"Green",15,8
3.66,1.66,15.55,"Purple",11,10
2.18,1.71,15.69,"Green",5,1
6.16,3.74,10.08,"Red",5,10
4.23,1.83,11.52,"Orange",13,11
8.47,1.13,14.39,"Blue",12,3
5.59,2.64,8.48,"Purple",10,11
5.8,1.35,14.65,"Orange",13,1
5.42,3.35,15.71,"Green",10,8
7.04,2.94,15.48,"Yellow",10,10
3.38,2.64,10.67,"Blue",15,11
2.54,2.01,8.76,"Green",1,10
5.99,1.53,9.34,"Green",14,4
9.93,2.33,14.93,"Red",6,1
5.56,2.55,13.94,"Red",13,8
9.78,2.56,12.85,"Red",10,5
9.46,3.35,15.76,"Pink",1,13
11.39,1.79,13.13,"Orange",1,3
10.6,3.94,5.3,"Green",2,11
5.7,3.95,12.51,"Blue",6,3
5.02,3.83,9.34,"Red",9,14
3.25,1.02,10.31,"Purple",5,4
7.77,1.73,14.73,"Yellow",5,5
5.91,2.24,12.3,"Pink",15,8
9.51,3.19,8.22,"Purple",7,8
6.17,2.34,13.62,"Red",13,1
5.46,1.95,8.53,"Yellow",4,7
8.32,1.77,8.72,"Green",15,12
8.97,1.76,13.96,"Pink",15,15
6.29,2.69,11.09,"Purple",6,10
8.54,3.31,8.34,"Blue",12,9
4.45,1.07,11.59,"Orange",7,6
3.16,1.32,10.42,"Green",5,8
8.34,3.77,10.52,"Orange",15,7
5.81,2.68,11.41,"Blue",14,13
2.96,1.1,11.06,"Red",6,15
6.07,1.8,14.75,"Yellow",6,6
4.09,3.01,9.33,"Pink",11,11
5.8,1.63,8.55,"Green",12,10
3.58,1.9,14.62,"Blue",11,8
6.25,1.11,9.37,"Purple",6,11
6.89,2.71,12.82,"Green",5,3
7.51,2.52,11.09,"Red",2,4
9.53,3.06,8.8,"Blue",7,2
2.66,2.42,15.04,"Red",8,7
5.76,2.9,11.29,"Orange",9,6
4.57,2.32,8.8,"Yellow",6,15
9.95,2.1,10.26,"Pink",13,13
6.87,3.95,4.62,"Orange",9,6
7.87,3.35,12.88,"Orange",2,4
2.49,3.95,9.32,"Orange",8,14
7.02,3.7,12.61,"Purple",12,14
5.75,3.7,9.42,"Purple",4,3
9.13,2.51,7.65,"Purple",17,14
3.97,3.08,12.8,"Red",1,5
5.47,3.99,9.24,"Red",9,9
7.22,4.0,13.61,"Green",3,9
4.35,1.36,9.82,"Yellow",8,10
4.42,2.33,10.08,"Orange",1,15
8.81,1.55,10.24,"Orange",12,15
9.56,3.86,9.13,"Orange",11,14
4.17,1.7,12.55,"Purple",8,2
7.16,2.43,15.94,"Purple",5,15
9.37,1.04,11.73,"Purple",10,13
2.59,3.87,9.37,"Purple",3,7
6.11,3.21,8.81,"Yellow",5,10
6.88,3.9,9.76,"Orange",10,13
7.6,1.91,10.76,"Pink",1,15
2.53,2.07,15.53,"Purple",6,1
4.41,3.75,12.69,"Green",9,11
9.26,3.15,11.24,"Yellow",11,4
5.47,1.34,9.44,"Red",11,3
3.94,3.68,8.56,"Orange",11,4
6.48,3.01,10.9,"Blue",6,13
6.76,3.67,11.27,"Purple",10,3
9.18,3.51,9.97,"Blue",6,8
9.77,5.42,11.02,"Purple",11,11
8.26,3.26,11.38,"Yellow",3,12
4.6,2.86,11.47,"Purple",13,1
2.34,3.08,9.56,"Blue",5,7
2.78,1.77,10.3,"Orange",2,8
10.75,2.19,11.57,"Purple",5,18
7.21,3.5,15.35,"Blue",12,11
6.49,3.99,10.85,"Red",13,7
2.62,1.52,13.04,"Yellow",12,4
6.91,2.88,10.53,"Purple",6,7
4.45,3.49,15.28,"Red",4,13
7.38,1.59,15.58,"Red",1,9
3.54,3.81,11.86,"Orange",4,8
2.55,1.17,10.25,"Orange",7,15
8.36,2.99,12.61,"Yellow",13,14
3.7,1.74,9.5,"Purple",9,15
6.04,1.29,10.45,"Pink",8,14
9.06,1.2,14.74,"Yellow",2,15
5.95,1.61,12.32,"Purple",13,2
7.0,1.51,13.19,"Blue",3,9
9.71,1.6,14.29,"Blue",13,4
3.63,3.05,13.65,"Red",1,8
5.01,1.51,10.36,"Red",14,11
4.23,2.82,5.89,"Pink",11,10
8.09,3.4,11.06,"Pink",9,18
3.08,3.29,9.16,"Blue",5,5
7.23,1.68,12.52,"Red",14,15
11.41,1.3,12.59,"Red",1,14
4.43,3.76,15.82,"Pink",10,15
6.8,3.92,13.02,"Pink",7,12
4.55,2.0,9.4,"Green",15,12
4.9,3.09,6.79,"Blue",16,7
2.74,2.66,9.46,"Purple",6,4
6.35,1.66,14.2,"Red",11,5
4.32,2.24,14.35,"Pink",10,12
8.69,2.55,14.66,"Red",6,8
2.13,2.19,10.76,"Orange",5,12
4.94,1.57,15.02,"Orange",3,4
7.36,2.64,11.56,"Purple",15,15
7.82,2.6,9.66,"Red",15,15
9.54,3.26,13.05,"Pink",1,11
9.76,1.48,6.75,"Blue",9,1
9.45,2.55,12.54,"Red",6,11
5.77,1.41,14.98,"Red",14,10
2.86,1.56,10.82,"Yellow",3,13
6.19,2.04,14.97,"Yellow",8,6
4.94,1.07,12.13,"Green",10,8
5.49,2.88,10.72,"Green",10,13
7.57,2.48,10.34,"Blue",1,2
10.89,5.34,5.24,"Red",1,9
4.9,1.71,12.7,"Yellow",5,15
8.36,2.58,15.61,"Blue",10,12
3.7,1.68,15.97,"Yellow",5,9
7.25,2.98,12.43,"Green",2,4
8.26,1.21,12.39,"Yellow",9,12
5.3,1.56,15.76,"Red",12,13
7.25,1.57,10.64,"Yellow",6,10
7.15,1.63,8.83,"Blue",5,10
6.79,3.5,12.43,"Red",9,7
7.37,3.24,11.57,"Yellow",7,12
4.53,1.57,13.51,"Blue",13,15
2.15,1.91,10.15,"Green",6,7
6.96,3.62,9.83,"Yellow",7,11
7.29,2.53,14.58,"Red",13,5
5.13,2.39,8.7,"Yellow",8,8
9.74,1.34,15.54,"Red",11,8
2.42,3.28,10.08,"Blue",8,10
4.36,1.35,8.87,"Yellow",9,13
8.89,3.4,7.09,"Pink",11,9
3.41,1.21,12.96,"Pink",11,10
9.45,2.81,10.93,"Yellow",11,13
6.61,1.54,11.04,"Orange",13,12
4.62,1.8,9.13,"Pink",8,12
7.98,1.45,15.04,"Green",7,13
5.02,2.6,9.79,"Green",14,14
6.16,2.82,9.95,"Purple",5,15
7.84,3.61,9.61,"Blue",11,9
3.37,3.52,11.21,"Red",10,5
9.32,3.54,9.06,"Pink",15,13
5.33,1.39,12.35,"Purple",2,3
3.89,3.99,9.4,"Purple",11,12
6.87,1.91,14.71,"Green",6,10
8.4,1.39,13.66,"Red",10,11
4.05,3.63,13.64,"Orange",3,8
10.71,3.27,8.59,"Blue",12,7
6.11,3.93,13.13,"Purple",11,6
7.22,2.39,8.01,"Purple",14,6
5.63,3.89,14.06,"Red",8,6
5.62,3.11,9.47,"Yellow",11,12
8.31,3.52,11.25,"Pink",15,4
5.9,2.05,14.56,"Blue",5,3
5.1,2.53,13.73,"Pink",14,5
8.8,1.54,14.89,"Blue",8,11
4.79,2.65,14.35,"Red",4,14
4.03,2.86,11.9,"Pink",15,12
4.56,2.97,13.13,"Pink",9,4
4.38,2.73,10.37,"Blue",14,12
4.5,2.83,15.29,"Purple",13,13
5.14,3.2,9.24,"Red",8,4
2.19,1.23,13.54,"Orange",2,6
7.31,4.38,14.8,"Green",7,5
9.23,2.49,4.95,"Pink",4,6
6.98,2.39,15.66,"Purple",13,6
2.23,3.23,14.16,"Orange",2,6
4.61,4.25,10.53,"Green",8,13
8.0,3.86,11.52,"Blue",1,6
2.31,2.3,5.12,"Purple",12,11
7.14,2.27,8.63,"Purple",6,15
9.0,3.45,13.94,"Orange",9,6
7.42,1.72,10.77,"Pink",14,12
4.52,1.35,10.41,"Purple",14,5
8.48,3.24,13.54,"Yellow",4,3
4.62,3.04,12.34,"Yellow",1,8
4.88,1.17,13.74,"Red",4,11
8.02,1.53,10.88,"Purple",9,13
9.7,1.01,12.17,"Green",8,9
2.61,1.38,10.83,"Red",15,13
9.09,2.92,12.92,"Orange",12,5
4.8,3.98,14.56,"Orange",5,3
9.04,2.92,15.2,"Pink",15,9
4.5,2.3,9.14,"Green",6,13
3.76,2.03,12.36,"Pink",1,15
6.09,1.22,8.2,"Purple",12,14
4.05,1.97,13.12,"Red",6,5
11.93,1.55,8.2,"Blue",4,8
8.56,3.71,13.17,"Pink",10,9
9.82,2.1,12.13,"Orange",9,3
2.18,3.54,10.81,"Blue",1,2
6.75,1.61,11.69,"Orange",2,3
9.56,3.77,12.25,"Purple",7,9
6.02,1.52,15.61,"Green",12,6
9.57,3.44,9.42,"Yellow",11,3
5.33,1.48,7.18,"Red",3,14
3.87,2.1,11.82,"Yellow",2,4
6.04,3.36,13.47,"Blue",6,10
6.24,3.2,11.68,"Green",13,7
6.65,1.45,8.78,"Purple",3,9
5.37,2.07,12.82,"Yellow",14,2
5.6,3.2,13.52,"Orange",6,5
8.01,2.59,12.5,"Blue",8,5
5.91,1.2,14.06,"Blue",7,15
2.65,1.36,12.78,"Orange",15,8
9.12,2.26,11.25,"Green",1,7
2.48,2.36,9.54,"Yellow",5,11
8.83,3.74,10.27,"Green",2,3
3.87,5.91,9.98,"Green",3,12
5.12,5.87,9.98,"Orange",5,13
8.35,1.73,11.28,"Red",5,10
4.85,1.24,12.81,"Green",12,2
9.28,1.08,7.13,"Purple",14,10
11.54,3.73,10.08,"Red",16,1
3.87,5.63,13.43,"Red",12,14
6.03,1.74,15.33,"Red",19,8
6.43,2.5,8.9,"Pink",6,1
3.94,2.82,12.52,"Blue",13,6
4.78,1.21,9.57,"Yellow",9,9
3.2,1.66,15.18,"Pink",6,12
4.44,3.83,13.57,"Red",3,5
6.71,1.07,15.78,"Green",3,13
11.71,3.98,13.86,"Green",15,12
8.91,1.97,8.68,"Purple",9,15
9.83,1.63,12.04,"Green",1,2
8.61,3.34,15.94,"Green",4,10
4.91,3.95,8.9,"Blue",11,15
3.99,1.81,14.71,"Orange",6,15
9.68,3.94,11.59,"Purple",5,14
5.09,3.77,9.75,"Green",12,7
2.95,3.69,12.01,"Pink",12,7
6.31,2.99,15.85,"Yellow",13,12
4.96,3.0,13.24,"Pink",11,7
5.48,3.77,9.68,"Orange",3,13
6.67,1.7,8.42,"Purple",1,6
11.19,3.02,10.15,"Yellow",9,9
10.22,3.35,13.03,"Purple",3,13
5.84,3.79,8.37,"Purple",3,2
6.92,3.5,14.45,"Blue",7,12
8.33,3.02,9.54,"Pink",7,12
6.07,3.83,14.86,"Blue",7,5
7.59,1.62,11.76,"Yellow",7,13
2.43,2.77,15.86,"Orange",13,5
6.8,1.97,14.48,"Yellow",14,6
4.56,2.88,11.03,"Red",15,7
6.16,2.78,13.82,"Green",11,4
9.8,1.35,12.04,"Blue",12,15
6.26,2.74,15.23,"Red",12,2
5.54,3.27,11.68,"Pink",1,9
7.76,1.58,14.09,"Green",13,15
8.4,3.71,10.92,"Red",6,8
4.53,3.93,10.68,"Pink",14,13
3.09,3.31,9.78,"Red",15,14
7.89,1.35,14.98,"Red",1,5
4.04,1.64,8.05,"Blue",4,3
5.98,2.61,12.78,"Blue",6,1
8.84,1.78,11.07,"Yellow",11,11
5.56,5.57,15.86,"Orange",14,12
4.61,1.03,12.47,"Green",1,3
3.49,3.74,12.89,"Orange",12,1
3.47,1.21,9.46,"Purple",6,8
8.45,3.39,11.78,"Pink",14,2
4.56,2.08,7.04,"Orange",13,18
6.29,3.86,8.79,"Red",7,5
8.88,2.93,15.28,"Green",13,12
8.06,3.46,8.16,"Orange",3,10
7.04,1.62,10.05,"Yellow",13,8
2.97,4.38,8.5,"Orange",1,6
6.77,3.44,13.86,"Pink",15,8
6.19,2.01,14.68,"Purple",12,7
2.6,1.72,13.83,"Orange",5,15
9.87,3.07,11.1,"Red",14,19
5.93,3.54,15.5,"Yellow",10,8
6.49,2.65,5.37,"Yellow",14,13
7.4,3.95,15.23,"Green",16,17
5.48,2.2,14.47,"Red",4,11
8.55,1.7,14.9,"Yellow",4,4
9.0,1.53,10.1,"Purple",13,10
6.09,1.61,13.18,"Green",9,4
2.84,2.51,9.29,"Pink",15,15
7.81,3.02,15.89,"Purple",6,5
5.86,3.11,13.81,"Green",12,6
2.32,3.61,14.86,"Yellow",10,2
6.62,3.49,13.82,"Red",14,9
4.43,3.83,11.45,"Yellow",3,2
2.49,1.75,10.98,"Blue",10,1
4.23,2.12,14.43,"Green",8,10
4.32,2.17,12.48,"Orange",1,5
4.7,1.87,5.13,"Blue",12,15
2.63,3.17,13.78,"Orange",5,11
9.71,5.0,11.22,"Purple",7,6
2.06,3.69,8.16,"Green",3,2
2.71,3.68,15.93,"Red",1,12
11.27,3.07,9.05,"Orange",9,19
8.67,1.84,14.21,"Red",5,15
9.08,3.83,8.84,"Purple",8,7
3.49,5.49,6.69,"Blue",11,3
8.52,2.03,10.65,"Purple",10,12
6.8,1.84,13.14,"Yellow",5,14
7.58,3.24,11.69,"Yellow",12,5
2.95,2.13,12.07,"Pink",2,12
7.56,1.05,8.17,"Yellow",5,6
3.55,3.45,10.96,"Orange",3,3
2.42,3.85,15.61,"Red",1,1
4.78,3.95,13.25,"Green",10,7
6.96,3.77,15.01,"Pink",13,9
5.75,1.32,9.26,"Purple",8,15
10.27,3.53,10.57,"Pink",14,1
4.4,1.93,8.77,"Green",14,13
9.02,1.72,12.2,"Green",3,2
6.03,3.68,13.14,"Blue",14,2
3.61,1.91,9.69,"Orange",13,12
8.1,2.42,14.94,"Pink",15,11
7.34,3.29,15.36,"Orange",4,4
4.71,1.28,8.49,"Red",13,5
6.29,1.35,15.32,"Red",15,2
9.44,1.9,14.8,"Pink",10,10
5.43,2.44,13.86,"Blue",9,10
9.51,2.89,12.53,"Yellow",13,7
2.04,2.62,15.12,"Pink",10,14
2.42,2.32,13.85,"Orange",2,2
3.7,2.02,11.31,"Green",5,3
9.57,3.97,13.0,"Blue",13,11
7.76,1.59,11.98,"Yellow",10,8
6.91,2.67,10.85,"Blue",14,14
7.59,2.66,14.47,"Purple",3,13
8.12,1.74,9.11,"Yellow",5,7
3.88,3.23,9.56,"Pink",7,1
9.7,1.94,15.27,"Red",13,8
5.73,1.97,13.68,"Yellow",7,13
6.59,3.14,13.07,"Red",13,10
3.81,3.54,8.07,"Red",11,9
3.61,3.07,14.79,"Green",6,6
2.57,2.86,14.35,"Blue",4,9
8.35,2.49,14.85,"Pink",9,5
7.44,3.05,11.81,"Pink",7,9
3.59,2.93,9.88,"Pink",16,11
9.69,2.49,11.16,"Red",2,7
5.35,3.82,11.42,"Blue",13,8
8.88,2.01,12.66,"Pink",4,7
2.44,2.84,9.63,"Orange",5,9
5.78,2.46,14.97,"Pink",14,12
5.38,3.74,11.54,"Pink",1,15
6.83,1.7,13.06,"Blue",7,14
2.01,3.75,12.99,"Blue",11,12
9.68,2.77,13.68,"Green",1,3
8.97,1.45,12.01,"Yellow",13,8
4.77,2.83,8.88,"Red",8,12
6.99,2.82,14.17,"Green",2,10
7.35,3.61,15.5,"Green",8,3
3.63,2.0,12.73,"Red",1,3
4.47,2.74,15.22,"Blue",6,15
3.67,2.73,11.16,"Red",9,13
8.28,4.74,5.42,"Purple",18,14
10.05,3.04,8.51,"Purple",2,1
3.01,2.07,9.06,"Orange",3,11
8.29,1.18,15.25,"Pink",2,9
8.13,2.57,9.53,"Pink",11,3
8.91,3.68,11.49,"Yellow",5,9
9.53,1.52,11.35,"Yellow",2,11
2.84,1.96,10.94,"Blue",2,11
7.38,3.73,13.79,"Red",3,14
6.43,1.57,13.25,"Green",7,13
9.95,1.91,11.4,"Red",5,4
6.59,2.21,12.79,"Red",2,10
8.67,2.79,13.3,"Green",9,3
6.75,3.13,14.16,"Blue",6,6
5.32,3.24,13.66,"Purple",9,3
4.48,1.96,8.84,"Blue",14,12
9.42,2.5,9.6,"Green",19,17
6.15,2.5,13.61,"Orange",7,10
9.51,1.35,15.78,"Orange",2,15
5.26,2.6,7.14,"Green",5,11
3.97,3.08,12.23,"Green",12,16
6.77,3.68,12.53,"Green",12,4
5.46,2.01,10.09,"Blue",10,3
9.71,1.42,9.92,"Purple",6,8
4.37,2.94,8.23,"Orange",2,9
5.37,1.02,10.99,"Pink",2,12
2.3,3.64,8.85,"Orange",3,10
2.97,1.19,9.01,"Red",9,6
6.31,1.49,14.71,"Blue",12,10
8.23,4.64,9.48,"Yellow",14,8
8.24,2.12,8.72,"Blue",5,8
4.87,2.68,14.89,"Yellow",10,2
6.52,2.56,9.93,"Blue",6,4
2.36,2.07,10.98,"Blue",9,9
6.29,1.11,15.23,"Purple",10,12
4.87,3.46,11.48,"Green",4,8
4.64,1.54,12.35,"Green",15,2
5.47,3.27,13.65,"Yellow",9,2
5.89,1.81,15.07,"Orange",2,5
5.16,1.52,10.93,"Purple",6,11
8.33,2.64,14.27,"Blue",14,9
2.87,3.39,8.24,"Green",2,2
6.72,1.49,13.97,"Orange",11,14
8.33,1.62,11.91,"Blue",9,13
